ID,取引価格（総額）_log
13039715,7.1309524
13039716,7.3126583
13039717,7.355716
13039718,7.2775745
13039719,7.4694877
13039720,7.3394346
13039721,7.3419523
13039722,7.1309524
13039723,7.3987827
13039724,7.3236446
13039905,7.375989
13039911,7.8420057
13039913,7.2373185
13039915,7.588536
13039920,7.0747485
13039921,7.7208266
13039922,7.62268
13039923,7.4017477
13039924,7.639203
13039926,7.77229
13039927,7.7682896
13040077,7.8744383
13040078,7.260726
13040080,7.8744383
13040081,7.3783484
13040082,7.5781565
13040083,7.8340936
13040084,7.374794
13040085,7.260726
13040086,7.4102573
13040087,7.8032155
13040088,7.260726
13040204,7.6378245
13040205,7.61665
13040206,8.005676
13040208,7.663592
13040255,7.826617
13040258,7.5361466
13040259,7.35205
13040347,8.041682
13040348,7.8347178
13040349,7.8347178
13040350,8.032764
13040372,7.868922
13040373,7.8881917
13040374,7.411
13040375,7.4023933
13040378,7.593119
13040379,7.360004
13040380,7.8596425
13040381,7.6323285
13040382,7.406181
13040383,7.402944
13040384,7.503779
13040385,7.402944
13040388,7.321825
13040390,7.945129
13040391,7.966848
13040392,7.945129
13040393,7.402944
13040394,7.785866
13040396,7.824904
13040397,7.216901
13040398,7.5242233
13040399,7.6863914
13040400,7.4367094
13040401,7.368523
13040402,7.7630944
13040403,7.4023933
13040657,7.8862443
13040659,7.679833
13040660,7.681436
13040661,7.3678474
13040726,7.832196
13040769,7.7660217
13040788,7.9231334
13040789,7.909854
13040790,7.909854
13040791,7.9231334
13040792,7.9231334
13040794,7.909854
13040796,7.9231334
13040798,7.8471875
13040799,7.8174725
13040850,7.3883176
13040851,7.333591
13040852,7.7587996
13040853,7.333591
13040904,7.859196
13040905,7.6699996
13040907,7.627607
13040909,7.409884
13040913,7.919277
13040915,7.3883176
13040917,7.878135
13040919,7.7817125
13041012,7.3713837
13041014,7.3713837
13041015,7.612786
13041085,7.35286
13041086,7.8284526
13041088,7.6406507
13041139,7.1097674
13041142,7.1097674
13041143,7.2887177
13041241,7.380827
13041299,7.371726
13041300,7.444465
13041301,7.371726
13041380,7.398636
13041381,7.398636
13041384,7.388218
13041386,7.292268
13041390,7.802949
13041391,7.788232
13041392,7.493852
13041393,7.493852
13041394,7.079034
13041395,7.761772
13041396,7.2526107
13041397,7.3496084
13041398,7.493852
13041399,7.4313293
13041577,7.51341
13041578,7.237123
13041579,7.5140877
13041581,7.398965
13041582,7.349598
13041583,7.237123
13041584,7.699081
13041585,7.3921523
13041586,7.23202
13041587,7.237123
13041588,7.404628
13041589,7.4033833
13041590,7.3521857
13041882,7.38836
13041883,7.394164
13041884,7.329766
13041885,7.668748
13042073,7.609164
13042074,7.740996
13042075,7.7222214
13042076,7.22163
13042162,7.977869
13042167,7.3797956
13042168,7.5475283
13042169,7.38028
13042170,7.605238
13042294,7.0586076
13042296,7.4047174
13042298,7.7481346
13042432,7.5552654
13042439,7.543625
13042442,7.543625
13042529,7.3901954
13042682,7.417432
13042739,7.441186
13042740,7.441186
13042742,7.4186797
13042744,7.5602183
13042836,7.338095
13042906,7.406423
13042982,7.6533656
13042983,7.4622116
13042984,7.4622116
13042985,7.8099275
13042987,7.39983
13042990,7.109216
13042991,7.4576964
13043107,7.1969366
13043131,7.3708673
13043165,7.3651085
13043167,7.304301
13043169,7.2636013
13043344,7.3949895
13043345,8.014217
13043346,7.628126
13043347,7.6966147
13043348,7.8068504
13043487,7.0730953
13043782,7.2244034
13043878,7.842395
13043880,7.8551207
13043885,7.7192984
13044053,7.7827773
13044100,7.8463516
13044101,7.4732537
13044102,7.809101
13044106,7.8443418
13044107,7.668341
13044108,7.628915
13044109,7.679843
13044110,7.399538
13044111,7.867204
13044112,7.8244247
13044113,8.003632
13044114,7.43666
13044115,7.400181
13044424,7.895548
13044434,7.4999533
13044436,7.765503
13044543,7.517211
13044620,7.3506236
13044624,6.964394
13044625,7.61297
13044630,8.085725
13044631,7.0593047
13044632,7.635544
13044633,7.4934273
13044742,7.403864
13044744,7.4029155
13044837,7.1790943
13044845,7.1790943
13045013,7.3485613
13045081,7.849445
13045184,7.84158
13045187,7.372181
13045189,7.666071
13045191,7.5845776
13045192,7.7171354
13045194,7.87151
13045195,7.3532434
13045196,7.84158
13045303,7.639196
13045346,7.497078
13045356,7.865008
13045357,7.268768
13045358,7.744312
13045359,7.865008
13045360,7.489709
13045361,7.468019
13045362,7.743727
13045363,7.3539815
13045364,7.489709
13045365,7.8278365
13045506,7.815997
13045507,7.692475
13045633,7.3958097
13045635,7.3958097
13045637,7.682117
13045748,7.6066227
13045751,7.824718
13045797,7.7359104
13045799,7.772986
13045801,7.7944613
13045803,7.8727436
13045804,7.862762
13045994,7.259944
13045995,7.8753223
13045998,7.3925557
13046000,7.3925557
13046002,8.019257
13046004,7.2925572
13046006,7.3925557
13046175,7.1167464
13046244,7.815268
13046245,7.4255157
13046246,7.8372326
13046247,7.601074
13046425,7.832842
13046434,7.7527785
13046470,7.369139
13046600,7.539874
13046601,7.580108
13046602,7.433463
13046605,7.779815
13046606,7.708653
13046607,7.6689763
13046610,7.3532434
13046612,7.5969253
13046614,7.578926
13046850,7.8299
13046851,7.878552
13046852,7.0737476
13046855,8.024137
13046856,7.858821
13046857,7.8299
13046954,7.491671
13046955,7.6783533
13047069,7.3743014
13047070,7.671563
13047071,7.3175783
13047072,7.789716
13047073,7.729044
13047328,7.3280034
13047567,7.033396
13047568,7.3360233
13047574,7.338713
13047575,7.4834414
13047576,7.3718543
13047577,7.3388953
13047578,7.294844
13047579,7.3718543
13047580,7.646551
13047581,6.9370155
13047582,7.261788
13047583,7.412016
13047584,7.3967233
13047585,7.3265224
13047586,7.235855
13047587,7.3360233
13047589,7.319776
13047591,7.597934
13048077,6.929814
13048087,7.635932
13048112,7.625915
13048115,7.4574294
13048136,7.600881
13048139,7.5102215
13048142,7.431281
13048273,7.3205485
13048274,7.3780627
13048275,7.3205485
13048276,7.4917474
13048277,7.499077
13048278,7.318663
13048282,7.25745
13048283,7.3205485
13048284,7.0535173
13048285,7.318663
13048286,7.727285
13048527,7.7624226
13048529,7.7624226
13048541,7.453601
13048542,7.027835
13048543,7.136882
13048544,7.136882
13048545,7.5298986
13048546,7.027835
13048547,7.4541564
13048548,7.3028965
13048549,7.3311963
13048550,7.4876175
13048551,7.5347257
13048552,7.157722
13048554,7.350744
13048556,7.42013
13048557,7.1610026
13048560,7.157722
13048562,7.313454
13049009,7.334731
13049016,7.3273616
13049017,7.330382
13049018,7.607206
13049020,7.286611
13049021,7.295262
13049274,7.315268
13049280,7.022811
13049282,7.575117
13049422,7.437712
13049424,7.3500347
13049430,7.325425
13049432,7.635509
13049521,7.5085793
13049627,7.3499026
13049628,7.39578
13049630,7.3499026
13049632,7.211928
13049634,7.3397827
13049640,7.3397827
13049642,7.3293314
13049644,7.0868983
13049646,7.4489155
13049647,7.0868983
13049648,7.322502
13049649,7.355917
13049650,7.5623913
13049651,7.681442
13049652,7.2370353
13049653,7.681442
13049654,7.6823864
13049655,7.3397827
13049938,7.3099394
13049939,7.519282
13049940,7.5548534
13049959,7.3132105
13049960,7.2830944
13049964,7.6255593
13049965,7.678293
13049967,7.3994646
13050110,7.3087945
13050111,7.3087945
13050140,6.902277
13050142,7.339681
13050146,7.3132105
13050147,7.339681
13050148,7.31008
13050149,7.248471
13050150,7.528542
13050151,7.65527
13050152,7.347816
13050337,7.5693464
13050384,7.588341
13050386,7.784422
13050387,7.067095
13050389,7.298622
13050391,7.566695
13050393,7.7500987
13050528,7.747253
13050529,7.3447666
13050530,7.277728
13050531,7.028037
13050532,7.348801
13050533,7.2345567
13050534,7.3447666
13050665,7.5053477
13050756,7.493042
13050760,7.3190036
13050825,7.3402977
13050829,7.3402977
13050830,7.3379383
13050856,7.4104824
13050857,7.370612
13050858,7.370612
13050860,7.33518
13050865,7.3488383
13050866,7.187111
13050867,7.280197
13050868,7.3331394
13050870,6.964948
13050872,7.201429
13050874,7.630938
13050876,7.3998446
13050878,7.33518
13050880,7.3091364
13050881,7.3402977
13050883,7.331526
13050886,7.085894
13051195,7.284087
13051198,7.348801
13051200,7.348801
13051202,7.3402224
13051204,7.3402224
13051205,7.408776
13051208,7.6872306
13051562,6.896127
13051564,7.1959405
13051566,7.633486
13051659,7.6020937
13051663,7.472281
13051664,7.4759765
13051665,7.655664
13051666,7.383786
13051667,7.2233114
13051668,7.5656943
13051669,7.383786
13051670,7.484589
13051671,7.3670945
13051672,7.2233114
13051673,7.2016287
13051674,7.6880326
13051676,7.2016287
13051972,7.5562716
13051973,7.292359
13051974,7.292359
13051975,7.292359
13052019,7.6079173
13052027,7.3941045
13052087,6.987337
13052088,7.588462
13052105,7.349631
13052214,7.733305
13052216,7.1383357
13052273,7.752483
13052274,7.3198967
13052275,7.6425343
13052311,7.1779566
13052315,7.1018686
13052349,6.992811
13052401,7.48076
13052433,7.661435
13052435,7.6252513
13052437,7.4108734
13052439,7.655989
13052449,7.6726737
13052547,7.067513
13052548,7.52604
13052628,7.516688
13052708,7.0336313
13052830,7.623783
13052836,7.7086744
13052837,7.6692886
13052972,7.671304
13053109,7.0301714
13053111,7.0301714
13053113,7.5300107
13053115,7.4617
13053117,7.3561387
13053119,7.826587
13053121,7.2892795
13053123,7.4617
13053125,7.548965
13053136,7.487111
13053137,7.0301714
13053138,7.609867
13053139,7.0301714
13053140,7.1453824
13053141,7.888481
13053142,7.7227073
13053143,7.377269
13053144,7.806111
13053145,7.750461
13053638,7.5272837
13053689,7.3109956
13053692,7.7444773
13053698,7.368796
13053701,7.3109956
13053704,7.368796
13053707,7.368796
13053912,7.625915
13053914,7.377466
13053916,7.626036
13053918,7.3273053
13053922,7.289717
13053924,7.319776
13053926,7.319776
13053928,7.4833155
13053930,7.6818724
13053933,7.0160546
13053936,7.319776
13054183,7.5487623
13054205,7.5619392
13054293,7.25838
13054294,7.2485924
13054324,7.366037
13054362,6.8812017
13054363,7.530474
13054364,7.315612
13054367,6.8812017
13054368,7.290615
13054369,7.315612
13054370,7.315612
13054371,7.673624
13054372,7.315612
13054375,7.50377
13054377,7.290615
13054621,7.486393
13054623,7.220351
13054624,7.332086
13054625,7.214822
13054626,7.409346
13054627,7.1643763
13054628,7.247043
13054629,7.117187
13054630,7.370619
13054631,7.7906632
13054791,7.3273616
13054831,7.2504873
13054833,7.2491994
13054834,7.2504873
13054835,7.2504873
13054836,7.2504873
13054837,7.4521194
13054982,7.0649347
13055075,7.5047917
13055266,7.225664
13055268,7.6598406
13055510,7.936141
13055649,7.2560306
13055650,7.4947424
13055651,7.2560306
13055652,7.654078
13055654,7.3212385
13055656,6.9399257
13055658,7.3212385
13055724,7.7865353
13055725,7.3187695
13055730,7.7865353
13055764,7.73711
13055765,7.5095367
13055792,7.6900587
13055880,6.976975
13055881,6.962915
13055882,6.962915
13055883,7.020625
13055884,6.962915
13055996,7.5593233
13055998,7.3819036
13056000,7.651823
13056002,7.325803
13056005,7.3069286
13056011,7.439436
13056012,7.2605243
13056395,7.476873
13056397,7.4111276
13056405,7.7195635
13056406,7.149954
13056407,7.4127774
13056408,7.308501
13056409,7.3083944
13056410,7.308501
13056411,7.3083944
13056486,7.7257495
13056488,7.261132
13056491,7.3069286
13056492,6.959208
13056493,7.6842527
13056494,7.2195797
13056495,7.3138065
13056496,7.2475314
13056497,7.237139
13056498,7.3069286
13056499,7.6842527
13056739,7.6673365
13056740,7.552114
13056745,7.202566
13056746,7.202566
13056751,6.923181
13056752,7.329438
13056753,7.5591936
13056754,7.346662
13056755,6.9591494
13056970,7.580821
13057034,6.9346275
13057035,7.3705063
13057096,7.3540163
13057097,7.4015703
13057098,7.6449394
13057099,7.5228662
13057100,7.3540163
13057101,7.56243
13057102,7.292649
13057106,7.2678947
13057107,7.3540163
13057110,7.3502374
13057112,7.45034
13057114,7.5255027
13057116,7.5255027
13057117,7.5255027
13057119,7.5255027
13057122,7.4977098
13057123,7.3872037
13057126,7.242398
13057127,7.5583196
13057130,7.350744
13057131,7.3954563
13057134,7.4712234
13057135,7.3872037
13057533,7.338584
13057534,7.30897
13057535,7.318847
13057538,7.318847
13057539,7.375806
13057540,7.4551005
13057541,7.30897
13057542,7.318847
13057702,7.619831
13057704,7.4264574
13057705,7.6313396
13057837,7.352065
13057889,7.3229814
13057890,7.7527304
13057891,7.5542383
13057892,7.3229814
13057893,7.418649
13058038,7.297327
13058040,7.1429334
13058041,7.2712603
13058194,7.637148
13058328,7.644399
13058330,7.5900807
13058331,7.6314583
13058332,7.1519446
13058333,7.512752
13058451,7.481597
13058454,7.481597
13058457,7.6750655
13058460,7.481597
13058495,7.4953933
13058496,7.696727
13058497,7.319936
13058609,7.3285985
13058797,7.4243455
13058863,7.3433995
13058915,7.319936
13058918,7.319936
13058960,7.5207324
13058975,7.725695
13058977,7.644196
13058979,7.4917774
13058981,7.4556346
13058985,7.3588986
13058987,7.3445845
13058989,7.8338504
13058991,7.748906
13058992,7.3155227
13059158,7.546728
13059163,7.299825
13059166,7.3311234
13059167,7.290762
13059168,7.8036485
13059169,7.333479
13059369,7.263348
13059370,7.263348
13059450,7.3784604
13059451,7.3784604
13059452,7.561887
13059453,7.3330336
13059457,7.3153863
13059458,7.3519697
13059459,7.2255692
13059460,7.628624
13059679,6.9290576
13059681,7.401983
13059682,7.401983
13059683,7.401983
13059800,7.353781
13059806,6.8401327
13059808,7.5315433
13059810,7.773303
13060032,7.3756757
13060033,7.7538934
13060169,7.5798254
13060170,7.3040414
13060174,7.210378
13060175,7.635932
13060176,7.4045777
13060177,7.572148
13060422,7.673604
13060423,7.568582
13060424,7.728375
13060583,7.3278894
13060585,7.5724955
13060722,7.614055
13060723,7.47985
13060724,7.614055
13060725,7.3966722
13060799,6.986091
13060800,7.579373
13060977,7.4763675
13061045,7.3511596
13061046,7.390699
13061050,7.248653
13061051,7.046729
13061160,7.705031
13061181,6.9815135
13061182,6.9815135
13061183,7.675717
13061184,7.484604
13061185,7.7108483
13061463,7.383225
13061464,7.314552
13061466,7.299825
13061638,7.324686
13061740,7.332649
13061741,6.9610515
13061746,7.7674766
13061970,7.5712094
13062184,7.3890285
13062185,7.478091
13062198,7.3584213
13062209,7.58006
13062210,7.575009
13062211,7.3199496
13062212,7.2523265
13062214,7.5021625
13062215,7.339749
13062216,7.554457
13062217,7.2523265
13062218,7.3199496
13062219,7.289717
13062220,7.5208235
13062430,7.573611
13062434,7.3271456
13062621,7.582334
13062728,7.3274107
13062729,7.8108068
13062785,7.7005715
13062885,7.77572
13062944,7.820358
13062948,7.542677
13063114,7.5961328
13063116,7.6717567
13063117,7.913411
13063119,7.4271703
13063121,7.711086
13063123,7.3934746
13063125,7.4856954
13063348,7.1767163
13063351,7.1767163
13063352,7.407078
13063353,7.407078
13063375,7.9086323
13063376,7.9086323
13063530,7.6259413
13063536,7.1608815
13063669,7.801329
13063670,7.872152
13063709,7.3539877
13063759,7.6219363
13063834,7.1007004
13063835,7.383873
13063836,7.3201613
13063837,7.3111672
13063997,7.713521
13063998,7.7365947
13064021,7.6988
13064022,7.3888116
13064131,7.9158263
13064137,7.67842
13064138,6.9891872
13064139,7.378349
13064140,6.9891872
13064141,7.537454
13064142,6.9891872
13064365,7.4318686
13064366,7.465638
13064367,7.4318686
13064476,7.7047157
13064618,7.125878
13064745,7.7351785
13064746,7.688077
13064748,7.775292
13064752,7.683912
13064755,7.746708
13064758,7.775292
13064761,7.7897067
13064765,7.764354
13064769,7.7211785
13064896,7.8097243
13064920,7.7351913
13064961,7.5206394
13065111,7.2262
13065112,7.617946
13065113,7.5011454
13065114,7.1387415
13065115,7.4415083
13065119,6.993472
13065120,7.3095145
13065121,7.3791676
13065122,7.3538566
13065124,7.6626153
13065126,7.4409065
13065128,7.4415083
13065131,7.1556063
13065408,7.868343
13065409,7.649795
13065410,7.376293
13065411,7.301581
13065412,7.6498084
13065413,7.151508
13065414,7.1683702
13065571,7.871994
13065654,7.0319166
13065661,6.9609213
13065664,7.2709618
13065913,7.2750735
13065914,6.900248
13066030,7.7211533
13066032,7.7211533
13066034,7.6994905
13066203,7.834514
13066385,7.7156405
13066386,7.7936726
13066391,7.771061
13066393,7.7995343
13066395,7.2078614
13066397,7.3588614
13066399,7.3984933
13066670,7.383712
13066682,7.4940305
13066709,7.767045
13066710,7.649251
13066712,7.690946
13066920,7.562779
13066921,7.7912807
13066925,7.7635565
13066926,7.66119
13066927,7.5462193
13066928,7.8669567
13067019,7.54306
13067028,7.8639817
13067033,7.6032414
13067433,7.8262258
13067487,7.7564616
13067540,7.407972
13067541,7.1685414
13067542,7.4509106
13067659,7.21807
13067833,7.825248
13067866,7.802318
13067878,7.5574656
13067880,7.8689322
13067883,7.4743824
13067886,6.977164
13067889,7.7491574
13067892,7.616084
13068294,7.7989492
13068370,7.2556667
13068531,7.058997
13068532,6.9550056
13068540,7.897169
13068541,7.908681
13068542,6.97792
13068886,7.382764
13068992,7.384717
13069116,7.4441843
13069117,7.428744
13069118,7.4476347
13069119,7.112842
13069125,7.340429
13069126,7.4213486
13069131,7.5807157
13069132,7.4441843
13069405,7.3002634
13069443,7.2971067
13069685,7.7498097
13069687,7.757127
13069693,7.7498097
13069695,7.520011
13070057,7.875577
13070058,7.875577
13070059,7.875577
13070060,7.875577
13070083,7.8712826
13070084,7.5408626
13070085,7.9349904
13070087,7.9042945
13070088,7.7375326
13070089,7.6150193
13070377,7.536191
13070379,7.143998
13070383,7.362525
13070384,7.420777
13070387,7.420152
13070389,7.0249186
13070391,7.375851
13070392,7.7491884
13070394,7.3623986
13070397,7.604824
13070399,7.840289
13070756,7.3375816
13070758,7.8245254
13070763,7.3668513
13070765,7.7272596
13070767,7.9561434
13070942,7.472136
13070943,7.4850407
13070946,7.472614
13070953,7.457004
13070955,7.2860417
13071062,7.867619
13071205,7.6178765
13071207,7.4644723
13071209,7.78904
13071338,7.790568
13071361,7.3523884
13071362,7.8725777
13071852,7.667319
13071855,7.6671715
13071858,7.7476187
13071861,7.531175
13071863,7.8275065
13071865,7.780712
13071911,7.8809814
13071917,7.877178
13071919,7.570881
13071921,7.973691
13071923,7.891864
13071925,7.837926
13072263,7.432723
13072264,7.2301893
13072270,7.3772473
13072271,7.2522535
13072272,7.5681396
13072273,7.2301893
13073104,7.8011312
13073105,7.772301
13073244,7.669608
